respondent_id,xyz_vaccine,seasonal_vaccine
26707,0.018139351108245418,0.09629522935136763
26708,2.565056069415911e-06,2.6407074243841525e-08
26709,0.9689933785899993,0.9939719887942406
26710,0.36545856532295135,0.989436347818901
26711,0.9869142051364894,0.9599136763177201
26712,0.9900410856239239,0.9990127788214196
26713,0.5744831708583261,0.9797497996709965
26714,0.010437498665487323,0.2761862098110444
26715,0.000529808915829663,0.06038419193684888
26716,0.12924594749600174,0.9631144860384167
26717,0.012860276115524923,0.20387511499583813
26718,0.07432722189261527,0.4034491671137768
26719,0.8509329393588531,0.9993765584521611
26720,0.014752196240001184,0.039755775989658106
26721,0.15851138228010617,0.00010053581494451103
26722,0.0002964317019900609,0.0023994374239887603
26723,0.9421133312678744,0.9988248556192966
26724,0.009885137768819578,0.576353713201129
26725,0.011651118619987782,0.056192100321400165
26726,0.0053239914588928475,0.013810073099049804
26727,0.9408711087452638,0.9833534758567736
26728,0.18338102330118586,0.6896892531587553
26729,0.06462811229297338,0.5737764543907322
26730,0.01680897994056809,0.2531720359816968
26731,7.4190187420792484e-06,0.0008424742345335541
26732,3.594499025279032e-05,0.0004944467842349087
26733,0.9996883905126175,0.9999637671006094
26734,0.9963788457738513,0.9898108415422882
26735,0.010328459188594246,0.10731739032585962
26736,0.0353665707070551,0.20041982379896056
26737,0.00041702011226483153,0.006640234873393004
26738,0.9993258445510217,0.9997168478881919
26739,0.0025392743107678847,0.017422993513690005
26740,0.0011876108973894158,0.001193016985186461
26741,0.22016404406386342,0.9292536603849614
26742,0.06134426416026018,0.6847140242263218
26743,0.0004303775058908212,0.13155381994213636
26744,0.12297332580011441,0.9192446760006815
26745,0.02962505751440818,0.8403994503538361
26746,0.06506534566564691,0.5658230077599001
26747,0.006719690402913702,0.08319343030825242
26748,0.004688858106231713,0.002399403049191119
26749,0.06532978176991303,0.6673916843730701
26750,0.9875507453866379,0.999845029707364
26751,0.9777615192277304,0.9902247516619223
26752,7.852597280171533e-06,9.415690758680472e-06
26753,0.9754417014457024,0.9993549006076573
26754,0.383610137418909,0.7402962509866767
26755,9.077100022987694e-05,0.005828753222495369
26756,1.7603248876058567e-06,1.7283837565766973e-05
26757,0.8068995019915003,0.9596884220372724
26758,0.9999962853336939,0.9999710275520276
26759,0.0001422267042314598,0.006808685745776223
26760,3.4850042059235996e-06,6.438275764791563e-05
26761,0.18219421655756282,0.9780060435030814
26762,0.029024894130348103,0.8373162975651839
26763,0.9998797293869397,0.9999984529061793
26764,0.9999471024297112,0.9999901951104491
26765,0.0001280680880321312,0.027650550099583778
26766,0.02970028014492428,0.09734153142804423
26767,0.9999798824844577,0.9998325213462302
26768,0.07804740498640009,0.48622656475551024
26769,0.006333349634819006,0.009811094542154787
26770,0.15926753119318465,0.5207015914188764
26771,0.00148828379244387,0.018988512506556327
26772,0.01767151248083454,0.2552978862365389
26773,0.005829643559246695,0.16060305172450998
26774,0.003936791042596902,0.1633778307345937
26775,0.067056875068273,0.49278654147525536
26776,0.5476122100925408,0.4585842096067226
26777,0.38481350797264036,0.9852667009026251
26778,0.0001330585468095807,1.3875307266687825e-07
26779,0.158694715723078,0.7591900819585364
26780,0.891910301472503,0.9995443449150572
26781,0.00013984617748407198,0.08782382148582984
26782,0.008001104685333302,0.5473898840678714
26783,0.00650097481301598,0.15217539470427524
26784,0.9696808920437178,0.9987765227516523
26785,0.7754143079992895,0.9874629772430209
26786,0.05958578663906292,0.3085948150398522
26787,0.45056762244994847,0.9767607752353084
26788,0.5359777262727319,0.9942006681935539
26789,0.0005026036775683452,0.011049749692357797
26790,0.003614486476810181,0.15004455587507834
26791,4.7831674865344025e-05,3.1659127145273646e-06
26792,0.1517449092908532,0.9312794918338761
26793,0.07608459531642334,0.9743935502479372
26794,0.9996436803457962,0.9998195872835969
26795,0.21649790139449793,0.9636538443561703
26796,0.00024280674877810016,0.003483916146246616
26797,0.7934126150257327,0.9826635321572165
26798,0.015173071072966365,0.03926314737206488
26799,0.4148113612589259,0.576585386333754
26800,0.09689506366217188,0.9911498055558681
26801,0.9606220776678663,0.959250595117475
26802,0.0024897146689312985,0.03690514123364296
26803,0.02255554731795562,0.08178889273124348
26804,0.0001579995389757409,8.628462646236165e-06
26805,7.78334908182375e-06,3.502981654709447e-07
26806,0.1628770091627403,0.9847515548512403
26807,0.9995052956266737,0.9999931243003084
26808,0.39393412189403454,0.8382457533312908
26809,0.7878477388722437,0.00026476354804485093
26810,8.674908048747104e-05,2.1015374808126452e-06
26811,0.0017159208464646478,0.017898784757794516
26812,0.06289883071843452,0.7990702290641347
26813,0.09438469202597083,0.7150028073221437
26814,0.0015787848023389034,0.34041160583952396
26815,0.0002945293497046659,0.002364118238452687
26816,0.13232395151295137,0.008884818086692493
26817,0.10101231054216371,0.9219087437085357
26818,0.04263864949043458,0.09977421971693139
26819,0.9999875451836634,0.9973398671970862
26820,0.04364911274932234,0.5777424909153109
26821,0.04977988724029844,0.5281671123633381
26822,0.006568855416611768,0.1411565215757289
26823,0.3136350597252515,0.7833051543437003
26824,0.02230609036342398,0.9540061394697454
26825,0.09993309376983638,0.7962990768174121
26826,0.015970220341102084,0.8612596463392139
26827,1.7560211743525428e-05,4.755693738762655e-07
26828,0.3982009752327968,0.9767228943398978
26829,0.9998393983448803,0.9999948611271656
26830,0.005392952501466482,0.538138087749329
26831,0.8850538358049542,0.9970251721903243
26832,0.3136297592015718,0.873934486500593
26833,1.477908828105019e-06,0.0009458690855160502
26834,0.02681977214158339,0.5011457188720572
26835,0.24399945914192375,0.9720588907467494
26836,0.679544310337247,0.9880637360340861
26837,1.8116107292141282e-06,4.846692065603352e-05
26838,0.0284200231148439,0.7263126255327722
26839,0.9981846647628209,0.9994220225868198
26840,0.0007754614913064964,0.0009633080949900231
26841,0.585142167548818,0.9902468281155187
26842,0.0005885629223590511,0.0047204510135368145
26843,0.00017145153150548167,8.536561077503398e-06
26844,0.000277201062428186,0.021524067671974532
26845,0.024437275761308396,0.7979838564405228
26846,0.005491179485455885,0.6628338932844651
26847,0.6221214884159436,0.8363261512509839
26848,0.009874278783635166,0.8593354856526273
26849,0.32662928419503684,0.9905198462597699
26850,0.9848759548576519,0.215363765418428
26851,6.814474593253997e-05,0.0004028190143185562
26852,8.205876348226014e-05,0.002078363369098557
26853,0.6307077100334182,0.6469765877993443
26854,8.008738453697044e-05,0.0005891424617217056
26855,0.9922346046942462,0.9997493519916723
26856,0.004909511862452316,0.006910522124238827
26857,0.6268709168558779,0.13658372488717074
26858,0.4032986690779472,0.9086673777697984
26859,0.002306004721138013,0.01616738783203428
26860,0.0017135009983503023,0.020012146779309996
26861,0.00035567344271365516,0.005424308346806065
26862,0.007852197386737187,0.05418287892937673
26863,0.09785095143930975,0.5475146164797551
26864,0.6462159947809746,0.9858367000737459
26865,1.6246071744063072e-06,3.5364819260904365e-05
26866,0.5564130406010818,0.946346121033493
26867,0.0032392217362824747,0.023522591120409164
26868,0.9994125962040559,0.9997477375288822
26869,0.0009654522146023514,0.02479913505323093
26870,0.7902305114213076,0.9879697817084955
26871,1.1502225162513965e-05,3.922883997439201e-05
26872,0.00010178888948309636,4.600068761276259e-06
26873,0.7949636149872834,0.9992354658738586
26874,0.0010206898860342826,0.0001469290471806433
26875,0.9908548617549262,0.9997110470492845
26876,0.006067439051413752,0.01505541940397478
26877,0.00561323232364736,0.004969047195932638
26878,0.0003990212548666272,1.2890413377281695e-05
26879,2.2677603908563943e-07,1.9700686553924383e-06
26880,9.317489220025881e-07,4.043386012832239e-08
26881,0.0001972342300468926,0.006501132582626872
26882,0.00032331912241216946,0.0029520514844608267
26883,0.8616824954684962,0.9212460725347948
26884,0.9883857012846274,0.95932248807121
26885,0.6712502673765561,0.9948645323178096
26886,0.023306597856281325,0.892542957237696
26887,0.9969625532960951,0.9988346451979876
26888,0.9999548213064385,0.9999903895750344
26889,0.0016670266383324935,0.013146578702741548
26890,0.03884741321366816,0.5181441676200814
26891,0.5145754783594949,0.8407387746213364
26892,0.8269325718927599,0.9977222253073142
26893,0.00539123478119113,0.02142354087951897
26894,0.1780223093960801,0.13996195679059015
26895,0.0161843477120344,0.8393574978617238
26896,0.0004067554438448947,0.00504320461213883
26897,4.9841530305096784e-05,0.005902571786717444
26898,0.9794351562015048,0.9175857498284673
26899,0.0010600410709014144,0.0039377570137880315
26900,0.026088532021653454,0.19622885693119474
26901,6.73924018625554e-05,0.05756288651157051
26902,0.302104455452687,0.9885945471502198
26903,0.03246755425833973,1.8440213170313222e-05
26904,0.000853213460204586,0.06709447240233599
26905,0.9870768798868172,0.9973036179895476
26906,0.006402152132405159,0.4001303936694618
26907,0.0003539668508719674,0.26297782747506393
26908,0.0028232565177143286,0.315764835434472
26909,0.0013057775177104372,0.08504365497276842
26910,0.026059436924039458,0.09795953848270794
26911,0.006876739337500257,0.007787519645474902
26912,0.9562365101885831,0.9995164524963601
26913,0.9998591033446276,0.999967331442474
26914,0.009144335608879188,0.059240322766112664
26915,0.6681585839050912,0.9881180472865921
26916,0.015076968795965972,0.3193114409562164
26917,0.00013685543086788628,0.00011484130610998082
26918,0.9906715815750303,0.9991337916287625
26919,0.994634323636943,0.997037354729353
26920,0.0018036205283441795,0.03232222144495803
26921,0.0027734669457298465,0.34975152995368775
26922,0.0929388534064326,0.8788172587018593
26923,0.002625991354758201,0.24390017002173345
26924,0.9996618727911311,0.9995935546137406
26925,0.06991785308927953,0.5390532566989998
26926,0.9053657480962204,0.8478279796580088
26927,0.9980456706204478,0.9965320698954577
26928,0.0696323255247216,0.79173139106743
26929,0.0028204219323370635,0.015021108329417209
26930,0.9501109166625561,0.614466539671863
26931,0.010948958644993014,0.23710941512745703
26932,0.056105768626781356,0.9785513992079562
26933,0.04882171765021732,0.7633076976883548
26934,0.9999830711905405,0.9998996564725918
26935,0.136945388673982,0.46662443300766765
26936,0.03595116285319302,0.00015056417368788588
26937,0.0853524172735649,0.8610465202242915
26938,0.00034121797809973315,0.0013735046937669126
26939,0.0001614984987102879,0.0006856209576908634
26940,0.011284380188809576,0.0002920709186781892
26941,0.01135743286624553,0.6201596335650997
26942,0.8436338548467842,0.9931635793938668
26943,0.9540381862350858,0.9506114066741752
26944,0.003604743156764225,0.10535904641588413
26945,0.028889569327440995,0.851991784945794
26946,0.07981803436973066,0.8952284240229741
26947,0.07566705258758097,0.8097999880169848
26948,2.4187250930985216e-05,0.0001395852560605424
26949,9.850278182962677e-08,6.6791258368149e-09
26950,0.004551865288197292,0.2545157577431717
26951,0.00697862620136851,0.43446174225371137
26952,0.9999449082406582,0.9999924453704533
26953,0.9784103752263458,0.9997779995637271
26954,0.012468687895705781,0.1192448801648568
26955,0.019582620326057894,0.6203773656866209
26956,0.07199578242838123,0.4728175707101635
26957,0.003995553051457449,0.9508761003283236
26958,0.9980578539166691,0.998401337286751
26959,0.004138069582839479,0.019673972088335642
26960,0.0003509836774853714,0.0029562443099146137
26961,0.02808054685848096,0.7687250227207866
26962,0.1637698171614863,0.9773554164691689
26963,0.026088844607805615,0.16864357366430044
26964,0.0005048248407165971,8.826674559335593e-06
26965,0.9808856710726007,0.9997099101801887
26966,2.0534076106968394e-07,7.528873949829256e-06
26967,0.002765102580186528,0.1068790548935812
26968,0.003948760313395449,0.732546510133758
26969,0.003069392797907643,0.2275849401849694
26970,0.999486009263956,0.999735405978837
26971,0.017349664291215608,0.1720413346338913
26972,3.8544807060791823e-07,1.4750585655774431e-06
